,pitchid,pitch_type_prediction
3619,14267,8
3620,14268,9
3621,14269,10
3622,14270,8
3623,14271,9
3624,14272,4
3625,14273,9
3626,14274,8
3627,14275,2
3628,14276,10
3629,14277,8
3630,14278,10
3631,14279,8
3632,14280,10
3633,14281,8
3634,14282,2
3635,14283,2
3636,14284,10
3637,14285,3
3638,14286,10
3639,14287,3
3640,14288,10
3641,14289,10
3642,14290,2
3643,14291,4
3644,14292,9
3645,14293,9
3646,14294,4
3647,14295,4
3648,14296,10
3649,14297,9
3650,14298,2
3651,14299,10
3652,14300,10
3653,14301,8
3654,14302,4
3655,14303,2
3656,14304,10
3657,14305,4
3658,14306,9
3659,14307,4
3660,14308,2
3661,14309,2
3662,14310,3
3663,14311,10
3664,14312,9
3665,14313,3
3666,14314,4
3667,14315,10
3668,14316,8
3669,14317,10
3670,14318,10
3671,14319,8
3672,14320,2
3673,14321,2
3674,14322,3
3675,14323,10
3676,14324,9
3677,14325,3
3678,14326,10
3679,14327,9
3680,14328,4
3681,14329,10
3682,14330,9
3683,14331,10
3684,14332,10
3685,14333,9
3686,14334,8
3687,14335,9
3688,14336,9
3689,14337,4
3690,14338,9
3691,14339,2
3692,14340,4
3693,14341,3
3694,14342,4
3695,14343,3
3696,14344,10
3697,14345,8
3698,14346,10
3699,14347,9
3700,14348,2
3701,14349,2
3702,14350,10
3703,14351,3
3704,14352,2
3705,14353,2
3706,14354,4
3707,14355,8
3708,14356,10
3709,14357,2
3710,14358,9
3711,14359,4
3712,14360,2
3713,14361,2
3714,14362,9
3715,14363,2
3716,14364,10
3717,14365,10
3718,14366,8
3719,14367,10
3720,14368,4
3721,14369,8
3722,14370,9
3723,14371,2
3724,14372,8
3725,14373,9
3726,14374,2
3727,14375,8
3728,14376,10
3729,14377,10
3730,14378,9
3731,14379,4
3732,14380,9
3733,14381,10
3734,14382,3
3735,14383,4
3736,14384,10
3737,14385,9
3738,14386,4
3739,14387,10
3740,14388,9
3741,14389,2
3742,14390,10
3743,14391,4
3744,14392,10
3745,14393,9
3746,14394,10
3747,14395,3
3748,14396,9
3749,14397,9
3750,14398,10
3751,14399,9
3752,14400,4
3753,14401,10
3754,14402,8
3755,14403,9
3756,14404,10
3757,14405,9
3758,14406,9
3759,14407,10
3760,14408,3
3761,14409,10
3762,14410,4
3763,14411,2
3764,14412,4
3765,14413,10
3766,14414,4
3767,14415,8
3768,14416,10
3769,14417,10
3770,14418,2
3771,14419,3
3772,14420,3
3773,14421,2
3774,14422,9
3775,14423,4
3776,14424,9
3777,14425,10
3778,14426,3
3779,14427,10
3780,14428,10
3781,14429,10
3782,14430,2
3783,14431,3
3784,14432,2
3785,14433,2
3786,14434,9
3787,14435,9
3788,14436,9
3789,14437,10
3790,14438,10
3791,14439,3
3792,14440,10
3793,14441,10
3794,14442,9
3795,14443,2
3796,14444,10
3797,14445,2
3798,14446,4
3799,14447,9
3800,14448,9
3801,14449,4
3802,14450,8
3803,14451,4
3804,14452,9
3805,14453,10
3806,14454,9
3807,14455,9
3808,14456,3
3809,14457,3
3810,14458,2
3811,14459,2
3812,14460,10
3813,14461,4
3814,14462,10
3815,14463,9
3816,14464,3
3817,14465,2
3818,14466,4
3819,14467,9
3820,14468,9
3821,14469,8
3822,14470,2
3823,14471,4
3824,14472,9
3825,14473,2
3826,14474,2
3827,14475,9
3828,14476,9
3829,14477,2
3830,14478,2
3831,14479,10
3832,14480,10
3833,14481,4
3834,14482,9
3835,14483,10
3836,14484,2
3837,14485,4
3838,14486,4
3839,14487,10
3840,14488,10
3841,14489,2
3842,14490,9
3843,14491,10
3844,14492,9
3845,14493,3
3846,14494,2
3847,14495,9
3848,14496,8
3849,14497,4
3850,14498,10
3851,14499,10
3852,14500,9
3853,14501,3
3854,14502,4
3855,14503,3
3856,14504,10
3857,14505,2
3858,14506,9
3859,14507,9
3860,14508,8
3861,14509,9
3862,14510,10
3863,14511,8
3864,14512,4
3865,14513,4
3866,14514,10
3867,14515,10
3868,14516,2
3869,14517,9
3870,14518,4
3871,14519,10
3872,14520,2
3873,14521,10
3874,14522,9
3875,14523,9
3876,14524,9
3877,14525,10
3878,14526,2
3879,14527,4
3880,14528,10
3881,14529,3
3882,14530,3
3883,14531,9
3884,14532,10
3885,14533,9
3886,14534,4
3887,14535,2
3888,14536,10
3889,14537,2
3890,14538,8
3891,14539,2
3892,14540,9
3893,14541,10
3894,14542,3
3895,14543,10
3896,14544,10
3897,14545,9
3898,14546,10
3899,14547,10
3900,14548,4
3901,14549,3
3902,14550,9
3903,14551,2
3904,14552,9
3905,14553,2
3906,14554,10
3907,14555,9
3908,14556,2
3909,14557,2
3910,14558,10
3911,14559,10
3912,14560,4
3913,14561,10
3914,14562,9
3915,14563,2
3916,14564,10
3917,14565,3
3918,14566,9
3919,14567,2
3920,14568,10
3921,14569,4
3922,14570,2
3923,14571,9
3924,14572,10
3925,14573,2
3926,14574,2
3927,14575,10
3928,14576,4
3929,14577,2
3930,14578,10
3931,14579,7
3932,14580,4
3933,14581,10
3934,14582,3
3935,14583,10
3936,14584,9
3937,14585,9
3938,14586,9
3939,14587,10
3940,14588,10
3941,14589,9
3942,14590,9
3943,14591,9
3944,14592,10
3945,14593,9
3946,14594,9
3947,14595,4
3948,14596,9
3949,14597,9
3950,14598,10
3951,14599,9
3952,14600,8
3953,14601,10
3954,14602,10
3955,14603,8
3956,14604,2
3957,14605,9
3958,14606,10
3959,14607,8
3960,14608,3
3961,14609,2
3962,14610,8
3963,14611,3
3964,14612,3
3965,14613,10
3966,14614,10
3967,14615,10
3968,14616,2
3969,14617,9
3970,14618,8
3971,14619,4
3972,14620,9
3973,14621,2
3974,14622,10
3975,14623,2
3976,14624,2
3977,14625,9
3978,14626,9
3979,14627,9
3980,14628,4
3981,14629,10
3982,14630,9
3983,14631,10
3984,14632,2
3985,14633,8
3986,14634,9
3987,14635,2
3988,14636,9
3989,14637,10
3990,14638,8
3991,14639,2
3992,14640,8
3993,14641,9
3994,14642,2
3995,14643,9
3996,14644,9
3997,14645,3
3998,14646,10
3999,14647,4
4000,14648,9
4001,14649,2
4002,14650,10
4003,14651,2
4004,14652,9
4005,14653,10
4006,14654,2
4007,14655,9
4008,14656,4
4009,14657,10
4010,14658,4
4011,14659,9
4012,14660,2
4013,14661,4
4014,14662,2
4015,14663,4
4016,14664,10
4017,14665,10
4018,14666,3
4019,14667,2
4020,14668,2
4021,14669,2
4022,14670,4
4023,14671,8
4024,14672,4
4025,14673,4
4026,14674,10
4027,14675,8
4028,14676,10
4029,14677,9
4030,14678,2
4031,14679,3
4032,14680,2
4033,14681,8
4034,14682,2
4035,14683,9
4036,14684,10
4037,14685,3
4038,14686,10
4039,14687,2
4040,14688,2
4041,14689,8
4042,14690,2
4043,14691,2
4044,14692,8
4045,14693,10
4046,14694,9
4047,14695,4
4048,14696,10
4049,14697,2
4050,14698,9
4051,14699,2
4052,14700,9
4053,14701,10
4054,14702,4
4055,14703,10
4056,14704,2
4057,14705,9
4058,14706,10
4059,14707,10
4060,14708,10
4061,14709,9
4062,14710,10
4063,14711,2
4064,14712,4
4065,14713,10
4066,14714,4
4067,14715,9
4068,14716,4
4069,14717,9
4070,14718,9
4071,14719,7
4072,14720,9
4073,14721,9
4074,14722,9
4075,14723,9
4076,14724,9
4077,14725,10
4078,14726,9
4079,14727,4
4080,14728,10
4081,14729,9
4082,14730,2
4083,14731,10
4084,14732,10
4085,14733,9
4086,14734,8
4087,14735,4
4088,14736,9
4089,14737,3
4090,14738,2
4091,14739,9
4092,14740,8
4093,14741,3
4094,14742,9
4095,14743,9
4096,14744,4
4097,14745,2
4098,14746,2
4099,14747,10
4100,14748,10
4101,14749,8
4102,14750,2
4103,14751,3
4104,14752,9
4105,14753,9
4106,14754,10
4107,14755,10
4108,14756,10
4109,14757,10
4110,14758,4
4111,14759,8
4112,14760,9
4113,14761,10
4114,14762,2
4115,14763,10
4116,14764,8
4117,14765,10
4118,14766,8
4119,14767,9
4120,14768,4
4121,14769,2
4122,14770,2
4123,14771,9
4124,14772,3
4125,14773,10
4126,14774,10
4127,14775,2
4128,14776,9
4129,14777,10
4130,14778,9
4131,14779,9
4132,14780,10
4133,14781,4
4134,14782,8
4135,14783,4
4136,14784,2
4137,14785,2
4138,14786,8
4139,14787,9
4140,14788,4
4141,14789,8
4142,14790,4
4143,14791,9
4144,14792,9
4145,14793,10
4146,14794,8
4147,14795,10
4148,14796,9
4149,14797,10
4150,14798,10
4151,14799,4
4152,14800,9
4153,14801,4
4154,14802,10
4155,14803,2
4156,14804,3
4157,14805,10
4158,14806,8
4159,14807,3
4160,14808,2
4161,14809,4
4162,14810,2
4163,14811,2
4164,14812,10
4165,14813,10
4166,14814,2
4167,14815,3
4168,14816,10
4169,14817,4
4170,14818,9
4171,14819,4
4172,14820,4
4173,14821,9
4174,14822,4
4175,14823,4
4176,14824,9
4177,14825,3
4178,14826,9
4179,14827,2
4180,14828,9
4181,14829,2
4182,14830,2
4183,14831,2
4184,14832,8
4185,14833,10
4186,14834,9
4187,14835,10
4188,14836,9
4189,14837,10
4190,14838,10
4191,14839,2
4192,14840,10
4193,14841,8
4194,14842,10
4195,14843,2
4196,14844,9
4197,14845,4
4198,14846,4
4199,14847,10
4200,14848,10
4201,14849,4
4202,14850,10
4203,14851,9
4204,14852,4
4205,14853,10
4206,14854,10
4207,14855,9
4208,14856,4
4209,14857,2
4210,14858,8
4211,14859,10
4212,14860,2
4213,14861,2
4214,14862,8
4215,14863,2
4216,14864,4
4217,14865,4
4218,14866,9
4219,14867,9
4220,14868,10
4221,14869,9
4222,14870,9
4223,14871,10
4224,14872,9
4225,14873,4
4226,14874,9
4227,14875,2
4228,14876,4
4229,14877,4
4230,14878,10
4231,14879,4
4232,14880,8
4233,14881,9
4234,14882,10
4235,14883,10
4236,14884,8
4237,14885,9
4238,14886,4
4239,14887,8
4240,14888,10
4241,14889,8
4242,14890,10
4243,14891,4
4244,14892,10
4245,14893,4
4246,14894,2
4247,14895,9
4248,14896,9
4249,14897,2
4250,14898,4
4251,14899,2
4252,14900,10
4253,14901,2
4254,14902,8
4255,14903,10
4256,14904,10
4257,14905,10
4258,14906,8
4259,14907,4
4260,14908,8
4261,14909,9
4262,14910,10
4263,14911,9
4264,14912,8
4265,14913,10
4266,14914,2
4267,14915,8
4268,14916,10
4269,14917,4
4270,14918,9
4271,14919,10
4272,14920,9
4273,14921,10
4274,14922,8
4275,14923,8
4276,14924,2
4277,14925,9
4278,14926,3
4279,14927,9
4280,14928,3
4281,14929,2
4282,14930,4
4283,14931,10
4284,14932,4
4285,14933,8
4286,14934,9
4287,14935,3
4288,14936,9
4289,14937,9
4290,14938,2
4291,14939,10
4292,14940,10
4293,14941,7
4294,14942,10
4295,14943,2
4296,14944,4
4297,14945,4
4298,14946,10
4299,14947,8
4300,14948,10
4301,14949,9
4302,14950,2
4303,14951,10
4304,14952,10
4305,14953,9
4306,14954,8
4307,14955,2
4308,14956,2
4309,14957,10
4310,14958,10
4311,14959,9
4312,14960,9
4313,14961,3
4314,14962,10
4315,14963,10
4316,14964,3
4317,14965,4
4318,14966,8
4319,14967,10
4320,14968,10
4321,14969,10
4322,14970,9
4323,14971,10
4324,14972,8
4325,14973,10
4326,14974,2
4327,14975,8
4328,14976,2
4329,14977,3
4330,14978,4
4331,14979,10
4332,14980,10
4333,14981,2
4334,14982,9
4335,14983,9
4336,14984,8
4337,14985,9
4338,14986,8
4339,14987,8
4340,14988,9
4341,14989,2
4342,14990,8
4343,14991,10
4344,14992,9
4345,14993,2
4346,14994,4
4347,14995,2
4348,14996,4
4349,14997,7
4350,14998,3
4351,14999,3
4352,15000,10
4353,15001,9
4354,15002,9
4355,15003,2
4356,15004,10
4357,15005,8
4358,15006,2
4359,15007,10
4360,15008,4
4361,15009,9
4362,15010,9
4363,15011,7
4364,15012,8
4365,15013,9
4366,15014,10
4367,15015,10
4368,15016,10
4369,15017,10
4370,15018,10
4371,15019,3
4372,15020,2
4373,15021,10
4374,15022,2
4375,15023,8
4376,15024,10
4377,15025,10
4378,15026,10
4379,15027,4
4380,15028,9
4381,15029,9
4382,15030,10
4383,15031,2
4384,15032,9
4385,15033,9
4386,15034,2
4387,15035,2
4388,15036,8
4389,15037,10
4390,15038,3
4391,15039,2
4392,15040,9
4393,15041,9
4394,15042,2
4395,15043,10
4396,15044,9
4397,15045,4
4398,15046,9
4399,15047,2
4400,15048,8
4401,15049,2
4402,15050,2
4403,15051,8
4404,15052,10
4405,15053,2
4406,15054,9
4407,15055,9
4408,15056,3
4409,15057,9
4410,15058,9
4411,15059,10
4412,15060,3
4413,15061,9
4414,15062,2
4415,15063,9
4416,15064,7
4417,15065,9
4418,15066,10
4419,15067,10
4420,15068,10
4421,15069,9
4422,15070,10
4423,15071,9
4424,15072,4
4425,15073,9
4426,15074,8
4427,15075,4
4428,15076,10
4429,15077,10
4430,15078,10
4431,15079,9
4432,15080,10
4433,15081,10
4434,15082,10
4435,15083,2
4436,15084,9
4437,15085,8
4438,15086,10
4439,15087,10
4440,15088,9
4441,15089,8
4442,15090,2
4443,15091,4
4444,15092,4
4445,15093,2
4446,15094,8
4447,15095,4
4448,15096,4
4449,15097,2
4450,15098,2
4451,15099,9
4452,15100,4
4453,15101,8
4454,15102,4
4455,15103,9
4456,15104,9
4457,15105,2
4458,15106,10
4459,15107,3
4460,15108,2
4461,15109,9
4462,15110,2
4463,15111,9
4464,15112,9
4465,15113,4
4466,15114,4
4467,15115,9
4468,15116,9
4469,15117,2
4470,15118,10
4471,15119,10
4472,15120,2
4473,15121,3
4474,15122,8
4475,15123,4
4476,15124,2
4477,15125,8
4478,15126,9
4479,15127,10
4480,15128,10
4481,15129,9
4482,15130,10
4483,15131,3
4484,15132,9
4485,15133,2
4486,15134,9
4487,15135,2
4488,15136,9
4489,15137,2
4490,15138,2
4491,15139,4
4492,15140,10
4493,15141,8
4494,15142,9
4495,15143,10
4496,15144,2
4497,15145,2
4498,15146,10
4499,15147,2
4500,15148,8
4501,15149,2
4502,15150,2
4503,15151,10
4504,15152,10
4505,15153,9
4506,15154,8
4507,15155,4
4508,15156,2
4509,15157,10
4510,15158,9
4511,15159,4
4512,15160,9
4513,15161,4
4514,15162,4
4515,15163,10
4516,15164,3
4517,15165,4
4518,15166,8
4519,15167,8
4520,15168,2
4521,15169,4
4522,15170,10
4523,15171,9
4524,15172,8
4525,15173,10
4526,15174,2
4527,15175,9
4528,15176,2
4529,15177,10
4530,15178,2
4531,15179,7
4532,15180,10
4533,15181,9
4534,15182,10
4535,15183,10
4536,15184,7
4537,15185,4
4538,15186,2
4539,15187,9
4540,15188,4
4541,15189,4
4542,15190,10
4543,15191,9
4544,15192,9
4545,15193,9
4546,15194,10
4547,15195,3
4548,15196,10
4549,15197,9
4550,15198,8
4551,15199,9
4552,15200,10
4553,15201,4
4554,15202,7
4555,15203,8
4556,15204,2
4557,15205,10
4558,15206,4
4559,15207,7
4560,15208,8
4561,15209,4
4562,15210,9
4563,15211,10
4564,15212,9
4565,15213,10
4566,15214,4
4567,15215,4
4568,15216,9
4569,15217,9
4570,15218,10
4571,15219,2
4572,15220,10
4573,15221,3
4574,15222,8
4575,15223,3
4576,15224,4
4577,15225,8
4578,15226,8
4579,15227,10
4580,15228,10
4581,15229,9
4582,15230,9
4583,15231,10
4584,15232,8
4585,15233,8
4586,15234,2
4587,15235,4
4588,15236,8
4589,15237,10
4590,15238,4
4591,15239,9
4592,15240,2
4593,15241,9
4594,15242,2
4595,15243,9
4596,15244,4
4597,15245,2
4598,15246,10
4599,15247,4
4600,15248,8
4601,15249,10
4602,15250,10
4603,15251,8
4604,15252,8
4605,15253,4
4606,15254,8
4607,15255,9
4608,15256,9
4609,15257,9
4610,15258,3
4611,15259,2
4612,15260,9
4613,15261,2
4614,15262,2
4615,15263,4
4616,15264,4
4617,15265,9
4618,15266,7
4619,15267,9
4620,15268,9
4621,15269,9
4622,15270,10
4623,15271,2
4624,15272,10
4625,15273,9
4626,15274,9
4627,15275,10
4628,15276,10
4629,15277,2
4630,15278,10
4631,15279,10
4632,15280,2
4633,15281,4
4634,15282,10
4635,15283,2
4636,15284,3
4637,15285,10
4638,15286,10
4639,15287,4
4640,15288,2
4641,15289,9
4642,15290,4
4643,15291,4
4644,15292,7
4645,15293,8
4646,15294,4
4647,15295,4
4648,15296,4
4649,15297,9
4650,15298,4
4651,15299,10
4652,15300,3
4653,15301,9
4654,15302,4
4655,15303,10
4656,15304,7
4657,15305,8
4658,15306,9
4659,15307,3
4660,15308,9
4661,15309,9
4662,15310,9
4663,15311,2
4664,15312,8
4665,15313,10
4666,15314,10
4667,15315,4
4668,15316,9
4669,15317,9
4670,15318,2
4671,15319,9
4672,15320,8
4673,15321,3
4674,15322,9
4675,15323,9
4676,15324,10
4677,15325,10
4678,15326,10
4679,15327,9
4680,15328,2
4681,15329,9
4682,15330,2
4683,15331,4
4684,15332,9
4685,15333,10
4686,15334,8
4687,15335,10
4688,15336,9
4689,15337,10
4690,15338,10
4691,15339,3
4692,15340,9
4693,15341,4
4694,15342,9
4695,15343,9
4696,15344,8
4697,15345,10
4698,15346,10
4699,15347,8
4700,15348,9
4701,15349,2
4702,15350,10
4703,15351,4
4704,15352,10
4705,15353,9
4706,15354,4
4707,15355,3
4708,15356,8
4709,15357,2
4710,15358,4
4711,15359,9
4712,15360,9
4713,15361,10
4714,15362,9
4715,15363,2
4716,15364,4
4717,15365,9
4718,15366,10
4719,15367,8
4720,15368,2
4721,15369,2
4722,15370,10
4723,15371,10
4724,15372,2
4725,15373,3
4726,15374,9
4727,15375,7
4728,15376,10
4729,15377,2
4730,15378,9
4731,15379,2
4732,15380,10
4733,15381,10
4734,15382,9
4735,15383,2
4736,15384,2
4737,15385,3
4738,15386,7
4739,15387,10
4740,15388,4
4741,15389,10
4742,15390,2
4743,15391,7
4744,15392,7
4745,15393,8
4746,15394,9
4747,15395,10
4748,15396,10
4749,15397,4
4750,15398,3
4751,15399,2
4752,15400,9
4753,15401,10
4754,15402,10
4755,15403,8
4756,15404,2
4757,15405,10
4758,15406,8
4759,15407,9
4760,15408,10
4761,15409,8
4762,15410,10
4763,15411,10
4764,15412,10
4765,15413,2
4766,15414,10
4767,15415,10
4768,15416,9
4769,15417,9
4770,15418,8
4771,15419,9
4772,15420,2
4773,15421,3
4774,15422,9
4775,15423,2
4776,15424,10
4777,15425,3
4778,15426,10
4779,15427,2
4780,15428,4
4781,15429,2
4782,15430,8
4783,15431,9
4784,15432,3
4785,15433,8
4786,15434,8
4787,15435,3
4788,15436,10
4789,15437,4
4790,15438,10
4791,15439,8
4792,15440,2
4793,15441,8
4794,15442,4
4795,15443,8
4796,15444,9
4797,15445,2
4798,15446,4
4799,15447,2
4800,15448,3
4801,15449,10
4802,15450,9
4803,15451,3
4804,15452,4
4805,15453,3
4806,15454,10
4807,15455,4
4808,15456,9
4809,15457,4
4810,15458,10
4811,15459,4
4812,15460,10
4813,15461,10
4814,15462,10
4815,15463,2
4816,15464,2
4817,15465,9
4818,15466,9
4819,15467,9
4820,15468,10
4821,15469,10
4822,15470,4
4823,15471,10
4824,15472,9
4825,15473,10
4826,15474,10
4827,15475,9
4828,15476,10
4829,15477,2
4830,15478,3
4831,15479,9
4832,15480,8
4833,15481,9
4834,15482,2
4835,15483,9
4836,15484,10
4837,15485,9
4838,15486,10
4839,15487,2
4840,15488,9
4841,15489,9
4842,15490,8
4843,15491,10
4844,15492,10
4845,15493,8
4846,15494,9
4847,15495,9
4848,15496,8
4849,15497,10
4850,15498,10
4851,15499,9
4852,15500,9
4853,15501,10
4854,15502,10
4855,15503,10
4856,15504,9
4857,15505,10
4858,15506,10
4859,15507,10
4860,15508,10
4861,15509,10
4862,15510,10
4863,15511,9
4864,15512,2
4865,15513,10
4866,15514,9
4867,15515,9
4868,15516,9
4869,15517,9
4870,15518,9
4871,15519,2
4872,15520,4
4873,15521,10
4874,15522,9
4875,15523,10
4876,15524,10
4877,15525,10
4878,15526,4
4879,15527,9
4880,15528,4
4881,15529,10
4882,15530,2
4883,15531,10
4884,15532,2
4885,15533,9
4886,15534,10
4887,15535,2
4888,15536,4
4889,15537,9
4890,15538,10
4891,15539,8
4892,15540,10
4893,15541,10
4894,15542,8
4895,15543,8
4896,15544,9
4897,15545,8
4898,15546,9
4899,15547,10
4900,15548,10
4901,15549,10
4902,15550,9
4903,15551,10
4904,15552,8
4905,15553,9
4906,15554,10
4907,15555,9
4908,15556,2
4909,15557,9
4910,15558,9
4911,15559,9
4912,15560,7
4913,15561,10
4914,15562,2
4915,15563,9
4916,15564,10
4917,15565,8
4918,15566,9
4919,15567,10
4920,15568,10
4921,15569,9
4922,15570,10
4923,15571,2
4924,15572,10
4925,15573,7
4926,15574,7
4927,15575,9
4928,15576,2
4929,15577,8
4930,15578,9
4931,15579,2
4932,15580,2
4933,15581,10
4934,15582,2
4935,15583,8
4936,15584,4
4937,15585,10
4938,15586,9
4939,15587,9
4940,15588,10
4941,15589,10
4942,15590,10
4943,15591,9
4944,15592,2
4945,15593,2
4946,15594,9
4947,15595,9
4948,15596,9
4949,15597,9
4950,15598,4
4951,15599,10
4952,15600,10
4953,15601,10
4954,15602,9
4955,15603,9
4956,15604,10
4957,15605,9
4958,15606,9
4959,15607,8
4960,15608,8
4961,15609,2
4962,15610,7
4963,15611,9
4964,15612,4
4965,15613,8
4966,15614,2
4967,15615,8
4968,15616,4
4969,15617,4
4970,15618,9
4971,15619,9
4972,15620,10
4973,15621,9
4974,15622,2
4975,15623,3
4976,15624,9
4977,15625,10
4978,15626,8
4979,15627,2
4980,15628,3
4981,15629,10
4982,15630,10
4983,15631,10
4984,15632,3
4985,15633,4
4986,15634,2
4987,15635,10
4988,15636,2
4989,15637,9
4990,15638,9
4991,15639,9
4992,15640,10
4993,15641,10
4994,15642,2
4995,15643,10
4996,15644,2
4997,15645,9
4998,15646,3
4999,15647,10
5000,15648,9
5001,15649,8
5002,15650,9
5003,15651,2
5004,15652,9
5005,15653,9
5006,15654,10
5007,15655,9
5008,15656,9
5009,15657,2
5010,15658,9
5011,15659,10
5012,15660,8
5013,15661,10
5014,15662,4
5015,15663,4
5016,15664,10
5017,15665,9
5018,15666,8
5019,15667,9
5020,15668,2
5021,15669,8
5022,15670,9
5023,15671,10
5024,15672,10
5025,15673,9
5026,15674,10
5027,15675,10
5028,15676,10
5029,15677,9
5030,15678,4
5031,15679,10
5032,15680,10
5033,15681,2
5034,15682,3
5035,15683,9
5036,15684,7
5037,15685,10
5038,15686,7
5039,15687,9
5040,15688,10
5041,15689,9
5042,15690,2
5043,15691,9
5044,15692,9
5045,15693,10
5046,15694,7
5047,15695,10
5048,15696,8
5049,15697,10
5050,15698,9
5051,15699,10
5052,15700,8
5053,15701,10
5054,15702,2
5055,15703,9
5056,15704,10
5057,15705,2
5058,15706,10
5059,15707,8
5060,15708,9
5061,15709,10
5062,15710,10
5063,15711,4
5064,15712,10
5065,15713,10
5066,15714,9
5067,15715,4
5068,15716,2
5069,15717,2
5070,15718,9
5071,15719,2
5072,15720,9
5073,15721,9
5074,15722,2
5075,15723,9
5076,15724,10
5077,15725,8
5078,15726,2
5079,15727,7
5080,15728,2
5081,15729,2
5082,15730,9
5083,15731,4
5084,15732,10
5085,15733,3
5086,15734,9
5087,15735,9
5088,15736,10
5089,15737,9
5090,15738,2
5091,15739,7
5092,15740,9
5093,15741,10
5094,15742,10
5095,15743,10
5096,15744,10
5097,15745,4
5098,15746,10
5099,15747,10
5100,15748,9
5101,15749,10
5102,15750,2
5103,15751,2
5104,15752,10
5105,15753,9
5106,15754,10
5107,15755,9
5108,15756,9
5109,15757,10
5110,15758,10
5111,15759,2
5112,15760,4
5113,15761,3
5114,15762,10
5115,15763,10
5116,15764,10
5117,15765,9
5118,15766,9
5119,15767,9
5120,15768,9
5121,15769,4
5122,15770,10
5123,15771,10
5124,15772,2
5125,15773,10
5126,15774,9
5127,15775,9
5128,15776,7
5129,15777,2
5130,15778,3
5131,15779,9
5132,15780,3
5133,15781,9
5134,15782,10
5135,15783,10
5136,15784,8
5137,15785,10
5138,15786,8
5139,15787,9
5140,15788,10
5141,15789,9
5142,15790,4
5143,15791,8
5144,15792,8
5145,15793,9
5146,15794,3
5147,15795,10
5148,15796,10
5149,15797,9
5150,15798,10
5151,15799,2
5152,15800,2
5153,15801,4
5154,15802,9
5155,15803,10
5156,15804,10
5157,15805,8
5158,15806,10
5159,15807,2
5160,15808,4
5161,15809,2
5162,15810,2
5163,15811,10
5164,15812,10
5165,15813,10
5166,15814,8
5167,15815,3
5168,15816,2
5169,15817,10
5170,15818,9
5171,15819,10
5172,15820,2
5173,15821,10
5174,15822,10
5175,15823,4
5176,15824,9
5177,15825,9
5178,15826,3
5179,15827,2
5180,15828,10
5181,15829,2
5182,15830,9
5183,15831,8
5184,15832,8
5185,15833,3
5186,15834,4
5187,15835,10
5188,15836,10
5189,15837,9
5190,15838,10
5191,15839,4
5192,15840,10
5193,15841,10
5194,15842,4
5195,15843,2
5196,15844,10
5197,15845,4
5198,15846,10
5199,15847,10
5200,15848,2
5201,15849,4
5202,15850,9
5203,15851,2
5204,15852,9
5205,15853,2
5206,15854,2
5207,15855,10
5208,15856,9
5209,15857,4
5210,15858,9
5211,15859,9
5212,15860,10
5213,15861,2
5214,15862,10
5215,15863,2
5216,15864,4
5217,15865,3
5218,15866,9
5219,15867,2
5220,15868,2
5221,15869,10
5222,15870,10
5223,15871,4
5224,15872,9
5225,15873,9
5226,15874,4
5227,15875,10
5228,15876,10
5229,15877,9
5230,15878,10
5231,15879,3
5232,15880,9
5233,15881,9
5234,15882,2
5235,15883,10
5236,15884,10
5237,15885,2
5238,15886,10
5239,15887,4
5240,15888,4
5241,15889,3
5242,15890,10
5243,15891,2
5244,15892,10
5245,15893,8
5246,15894,9
5247,15895,9
5248,15896,10
5249,15897,9
5250,15898,9
5251,15899,9
5252,15900,2
5253,15901,10
5254,15902,9
5255,15903,10
5256,15904,7
5257,15905,9
5258,15906,10
5259,15907,9
5260,15908,8
5261,15909,4
5262,15910,8
5263,15911,10
5264,15912,10
5265,15913,4
5266,15914,2
5267,15915,9
5268,15916,9
5269,15917,8
5270,15918,7
5271,15919,10
5272,15920,10
5273,15921,4
5274,15922,9
5275,15923,8
5276,15924,8
5277,15925,2
5278,15926,3
5279,15927,4
5280,15928,9
5281,15929,2
5282,15930,8
5283,15931,9
5284,15932,4
5285,15933,4
5286,15934,2
5287,15935,9
5288,15936,9
5289,15937,2
5290,15938,8
5291,15939,8
5292,15940,8
5293,15941,2
5294,15942,4
5295,15943,10
5296,15944,8
5297,15945,8
5298,15946,9
5299,15947,10
5300,15948,2
5301,15949,4
5302,15950,2
5303,15951,4
5304,15952,2
5305,15953,10
5306,15954,10
5307,15955,8
5308,15956,4
5309,15957,4
5310,15958,4
5311,15959,4
5312,15960,10
5313,15961,2
5314,15962,10
5315,15963,10
5316,15964,9
5317,15965,2
5318,15966,2
5319,15967,4
5320,15968,10
5321,15969,10
5322,15970,9
5323,15971,10
5324,15972,9
5325,15973,4
5326,15974,4
5327,15975,9
5328,15976,4
5329,15977,8
5330,15978,9
5331,15979,8
5332,15980,9
5333,15981,10
5334,15982,7
5335,15983,2
5336,15984,10
5337,15985,10
5338,15986,10
5339,15987,10
5340,15988,10
5341,15989,2
5342,15990,10
5343,15991,10
5344,15992,10
5345,15993,4
5346,15994,10
5347,15995,10
5348,15996,4
5349,15997,8
5350,15998,2
5351,15999,4
5352,16000,4
5353,16001,2
5354,16002,4
5355,16003,9
5356,16004,4
5357,16005,10
5358,16006,2
5359,16007,10
5360,16008,9
5361,16009,9
5362,16010,10
5363,16011,7
5364,16012,10
5365,16013,10
5366,16014,8
